site_id,source_type,source_ref
L60.mlp_in,custom_hook,model.layers.60._fsdp_wrapped_module.post_attention_layernorm
L60.mlp_out,custom_hook,model.layers.60._fsdp_wrapped_module.mlp.down_proj
L60.resid_post,hidden_state,61
L61.attn_in,custom_hook,model.layers.61._fsdp_wrapped_module.input_layernorm
L61.attn_out,custom_hook,model.layers.61._fsdp_wrapped_module.self_attn.o_proj
L61.resid_mid,custom_hook,model.layers.61._fsdp_wrapped_module.post_attention_layernorm
L61.mlp_in,custom_hook,model.layers.61._fsdp_wrapped_module.post_attention_layernorm
L61.mlp_out,custom_hook,model.layers.61._fsdp_wrapped_module.mlp.down_proj
L61.resid_post,hidden_state,62
L62.attn_in,custom_hook,model.layers.62._fsdp_wrapped_module.input_layernorm
L62.attn_out,custom_hook,model.layers.62._fsdp_wrapped_module.self_attn.o_proj
L62.resid_mid,custom_hook,model.layers.62._fsdp_wrapped_module.post_attention_layernorm
L62.mlp_in,custom_hook,model.layers.62._fsdp_wrapped_module.post_attention_layernorm
L62.mlp_out,custom_hook,model.layers.62._fsdp_wrapped_module.mlp.down_proj
L62.resid_post,hidden_state,63
L63.attn_in,custom_hook,model.layers.63._fsdp_wrapped_module.input_layernorm
L63.attn_out,custom_hook,model.layers.63._fsdp_wrapped_module.self_attn.o_proj
L63.resid_mid,custom_hook,model.layers.63._fsdp_wrapped_module.post_attention_layernorm
L63.mlp_in,custom_hook,model.layers.63._fsdp_wrapped_module.post_attention_layernorm
L63.mlp_out,custom_hook,model.layers.63._fsdp_wrapped_module.mlp.down_proj
L63.resid_post,hidden_state,64
L64.attn_in,custom_hook,model.layers.64._fsdp_wrapped_module.input_layernorm
L64.attn_out,custom_hook,model.layers.64._fsdp_wrapped_module.self_attn.o_proj
L64.resid_mid,custom_hook,model.layers.64._fsdp_wrapped_module.post_attention_layernorm
L64.mlp_in,custom_hook,model.layers.64._fsdp_wrapped_module.post_attention_layernorm
L64.mlp_out,custom_hook,model.layers.64._fsdp_wrapped_module.mlp.down_proj
L64.resid_post,hidden_state,65
L65.attn_in,custom_hook,model.layers.65._fsdp_wrapped_module.input_layernorm
L65.attn_out,custom_hook,model.layers.65._fsdp_wrapped_module.self_attn.o_proj
L65.resid_mid,custom_hook,model.layers.65._fsdp_wrapped_module.post_attention_layernorm
L65.mlp_in,custom_hook,model.layers.65._fsdp_wrapped_module.post_attention_layernorm
L65.mlp_out,custom_hook,model.layers.65._fsdp_wrapped_module.mlp.down_proj
L65.resid_post,hidden_state,66
L66.attn_in,custom_hook,model.layers.66._fsdp_wrapped_module.input_layernorm
L66.attn_out,custom_hook,model.layers.66._fsdp_wrapped_module.self_attn.o_proj
L66.resid_mid,custom_hook,model.layers.66._fsdp_wrapped_module.post_attention_layernorm
L66.mlp_in,custom_hook,model.layers.66._fsdp_wrapped_module.post_attention_layernorm
L66.mlp_out,custom_hook,model.layers.66._fsdp_wrapped_module.mlp.down_proj
L66.resid_post,hidden_state,67
L67.attn_in,custom_hook,model.layers.67._fsdp_wrapped_module.input_layernorm
L67.attn_out,custom_hook,model.layers.67._fsdp_wrapped_module.self_attn.o_proj
L67.resid_mid,custom_hook,model.layers.67._fsdp_wrapped_module.post_attention_layernorm
L67.mlp_in,custom_hook,model.layers.67._fsdp_wrapped_module.post_attention_layernorm
L67.mlp_out,custom_hook,model.layers.67._fsdp_wrapped_module.mlp.down_proj
L67.resid_post,hidden_state,68
L68.attn_in,custom_hook,model.layers.68._fsdp_wrapped_module.input_layernorm
L68.attn_out,custom_hook,model.layers.68._fsdp_wrapped_module.self_attn.o_proj
L68.resid_mid,custom_hook,model.layers.68._fsdp_wrapped_module.post_attention_layernorm
L68.mlp_in,custom_hook,model.layers.68._fsdp_wrapped_module.post_attention_layernorm
L68.mlp_out,custom_hook,model.layers.68._fsdp_wrapped_module.mlp.down_proj
L68.resid_post,hidden_state,69
L69.attn_in,custom_hook,model.layers.69._fsdp_wrapped_module.input_layernorm
L69.attn_out,custom_hook,model.layers.69._fsdp_wrapped_module.self_attn.o_proj
L69.resid_mid,custom_hook,model.layers.69._fsdp_wrapped_module.post_attention_layernorm
L69.mlp_in,custom_hook,model.layers.69._fsdp_wrapped_module.post_attention_layernorm
L69.mlp_out,custom_hook,model.layers.69._fsdp_wrapped_module.mlp.down_proj
L69.resid_post,hidden_state,70
L70.attn_in,custom_hook,model.layers.70._fsdp_wrapped_module.input_layernorm
L70.attn_out,custom_hook,model.layers.70._fsdp_wrapped_module.self_attn.o_proj
L70.resid_mid,custom_hook,model.layers.70._fsdp_wrapped_module.post_attention_layernorm
L70.mlp_in,custom_hook,model.layers.70._fsdp_wrapped_module.post_attention_layernorm
L70.mlp_out,custom_hook,model.layers.70._fsdp_wrapped_module.mlp.down_proj
L70.resid_post,hidden_state,71
L71.attn_in,custom_hook,model.layers.71._fsdp_wrapped_module.input_layernorm
L71.attn_out,custom_hook,model.layers.71._fsdp_wrapped_module.self_attn.o_proj
L71.resid_mid,custom_hook,model.layers.71._fsdp_wrapped_module.post_attention_layernorm
L71.mlp_in,custom_hook,model.layers.71._fsdp_wrapped_module.post_attention_layernorm
L71.mlp_out,custom_hook,model.layers.71._fsdp_wrapped_module.mlp.down_proj
L71.resid_post,hidden_state,72
L72.attn_in,custom_hook,model.layers.72._fsdp_wrapped_module.input_layernorm
L72.attn_out,custom_hook,model.layers.72._fsdp_wrapped_module.self_attn.o_proj
L72.resid_mid,custom_hook,model.layers.72._fsdp_wrapped_module.post_attention_layernorm
L72.mlp_in,custom_hook,model.layers.72._fsdp_wrapped_module.post_attention_layernorm
L72.mlp_out,custom_hook,model.layers.72._fsdp_wrapped_module.mlp.down_proj
L72.resid_post,hidden_state,73
L73.attn_in,custom_hook,model.layers.73._fsdp_wrapped_module.input_layernorm
L73.attn_out,custom_hook,model.layers.73._fsdp_wrapped_module.self_attn.o_proj
L73.resid_mid,custom_hook,model.layers.73._fsdp_wrapped_module.post_attention_layernorm
L73.mlp_in,custom_hook,model.layers.73._fsdp_wrapped_module.post_attention_layernorm
L73.mlp_out,custom_hook,model.layers.73._fsdp_wrapped_module.mlp.down_proj
L73.resid_post,hidden_state,74
L74.attn_in,custom_hook,model.layers.74._fsdp_wrapped_module.input_layernorm
L74.attn_out,custom_hook,model.layers.74._fsdp_wrapped_module.self_attn.o_proj
L74.resid_mid,custom_hook,model.layers.74._fsdp_wrapped_module.post_attention_layernorm
L74.mlp_in,custom_hook,model.layers.74._fsdp_wrapped_module.post_attention_layernorm
L74.mlp_out,custom_hook,model.layers.74._fsdp_wrapped_module.mlp.down_proj
L74.resid_post,hidden_state,75
L75.attn_in,custom_hook,model.layers.75._fsdp_wrapped_module.input_layernorm
L75.attn_out,custom_hook,model.layers.75._fsdp_wrapped_module.self_attn.o_proj
L75.resid_mid,custom_hook,model.layers.75._fsdp_wrapped_module.post_attention_layernorm
L75.mlp_in,custom_hook,model.layers.75._fsdp_wrapped_module.post_attention_layernorm
L75.mlp_out,custom_hook,model.layers.75._fsdp_wrapped_module.mlp.down_proj
L75.resid_post,hidden_state,76
L76.attn_in,custom_hook,model.layers.76._fsdp_wrapped_module.input_layernorm
L76.attn_out,custom_hook,model.layers.76._fsdp_wrapped_module.self_attn.o_proj
L76.resid_mid,custom_hook,model.layers.76._fsdp_wrapped_module.post_attention_layernorm
L76.mlp_in,custom_hook,model.layers.76._fsdp_wrapped_module.post_attention_layernorm
L76.mlp_out,custom_hook,model.layers.76._fsdp_wrapped_module.mlp.down_proj
L76.resid_post,hidden_state,77
L77.attn_in,custom_hook,model.layers.77._fsdp_wrapped_module.input_layernorm
L77.attn_out,custom_hook,model.layers.77._fsdp_wrapped_module.self_attn.o_proj
L77.resid_mid,custom_hook,model.layers.77._fsdp_wrapped_module.post_attention_layernorm
L77.mlp_in,custom_hook,model.layers.77._fsdp_wrapped_module.post_attention_layernorm
L77.mlp_out,custom_hook,model.layers.77._fsdp_wrapped_module.mlp.down_proj
L77.resid_post,hidden_state,78
L78.attn_in,custom_hook,model.layers.78._fsdp_wrapped_module.input_layernorm
L78.attn_out,custom_hook,model.layers.78._fsdp_wrapped_module.self_attn.o_proj
L78.resid_mid,custom_hook,model.layers.78._fsdp_wrapped_module.post_attention_layernorm
L78.mlp_in,custom_hook,model.layers.78._fsdp_wrapped_module.post_attention_layernorm
L78.mlp_out,custom_hook,model.layers.78._fsdp_wrapped_module.mlp.down_proj
L78.resid_post,hidden_state,79
L79.attn_in,custom_hook,model.layers.79._fsdp_wrapped_module.input_layernorm
L79.attn_out,custom_hook,model.layers.79._fsdp_wrapped_module.self_attn.o_proj
L79.resid_mid,custom_hook,model.layers.79._fsdp_wrapped_module.post_attention_layernorm
L79.mlp_in,custom_hook,model.layers.79._fsdp_wrapped_module.post_attention_layernorm
L79.mlp_out,custom_hook,model.layers.79._fsdp_wrapped_module.mlp.down_proj
L79.resid_post,hidden_state,80
final_norm_out,custom_hook,model.norm
